Time,12343pt343,2321tt2334,2144tt2356
2022-06-04 00:05:23,2,29,71
2022-06-04 00:05:24,79,7,25
2022-06-04 00:05:25,46,98,5
2022-06-04 00:05:26,99,63,26
2022-06-04 00:05:27,88,18,29
2022-06-04 00:05:28,40,70,14
2022-06-04 00:05:29,94,34,5
2022-06-04 00:05:30,80,34,3
2022-06-04 00:05:31,29,88,18
2022-06-04 00:05:32,96,70,70
2022-06-04 00:05:33,27,93,43
2022-06-04 00:05:34,43,98,24
2022-06-04 00:05:35,72,88,57
2022-06-04 00:05:36,60,18,32
2022-06-04 00:05:37,58,30,86
2022-06-04 00:05:38,48,84,79
2022-06-04 00:05:39,72,10,75
2022-06-04 00:05:40,64,97,65
2022-06-04 00:05:41,28,99,66
2022-06-04 00:05:42,27,97,21
2022-06-04 00:05:43,73,26,20
2022-06-04 00:05:44,77,16,78
2022-06-04 00:05:45,25,77,70
2022-06-04 00:05:46,68,44,67
2022-06-04 00:05:47,95,10,57
2022-06-04 00:05:48,50,26,76
2022-06-04 00:05:49,11,10,35
2022-06-04 00:05:50,23,82,71
2022-06-04 00:05:51,57,73,20
2022-06-04 00:05:52,4,19,17
2022-06-04 00:05:53,59,40,38
2022-06-04 00:05:54,59,24,19
2022-06-04 00:05:55,21,29,81
2022-06-04 00:05:56,40,51,29
2022-06-04 00:05:57,30,6,58
2022-06-04 00:05:58,46,36,0
2022-06-04 00:05:59,96,6,68
2022-06-04 00:06:00,42,52,85
2022-06-04 00:06:01,44,72,42
2022-06-04 00:06:02,9,61,12
2022-06-04 00:06:03,79,75,72
2022-06-04 00:06:04,77,97,3
2022-06-04 00:06:05,80,52,34
2022-06-04 00:06:06,39,22,65
2022-06-04 00:06:07,89,25,1
2022-06-04 00:06:08,37,32,72
2022-06-04 00:06:09,53,16,73
2022-06-04 00:06:10,94,52,70
2022-06-04 00:06:11,93,27,64
2022-06-04 00:06:12,62,16,39
2022-06-04 00:06:13,81,88,61
2022-06-04 00:06:14,92,93,18
2022-06-04 00:06:15,1,19,59
2022-06-04 00:06:16,95,73,90
2022-06-04 00:06:17,18,56,20
2022-06-04 00:06:18,71,41,70
2022-06-04 00:06:19,35,93,18
2022-06-04 00:06:20,4,51,27
2022-06-04 00:06:21,39,55,34
2022-06-04 00:06:22,48,1,9
2022-06-04 00:06:23,4,16,81
2022-06-04 00:06:24,23,34,46
2022-06-04 00:06:25,85,32,93
2022-06-04 00:06:26,31,23,22
2022-06-04 00:06:27,60,70,18
2022-06-04 00:06:28,95,44,39
2022-06-04 00:06:29,41,67,87
2022-06-04 00:06:30,87,43,82
2022-06-04 00:06:31,16,5,24
2022-06-04 00:06:32,87,64,6
2022-06-04 00:06:33,14,52,97
2022-06-04 00:06:34,22,89,82
2022-06-04 00:06:35,41,3,15
2022-06-04 00:06:36,90,68,19
2022-06-04 00:06:37,52,51,51
2022-06-04 00:06:38,44,51,14
2022-06-04 00:06:39,98,43,85
2022-06-04 00:06:40,11,88,17
2022-06-04 00:06:41,84,47,26
2022-06-04 00:06:42,1,59,55
2022-06-04 00:06:43,24,10,63
2022-06-04 00:06:44,42,60,94
2022-06-04 00:06:45,45,9,86
2022-06-04 00:06:46,94,21,60
2022-06-04 00:06:47,96,15,47
2022-06-04 00:06:48,66,26,76
2022-06-04 00:06:49,24,37,99
2022-06-04 00:06:50,17,45,2
2022-06-04 00:06:51,3,94,67
2022-06-04 00:06:52,34,78,4
2022-06-04 00:06:53,0,60,24
2022-06-04 00:06:54,94,75,9
2022-06-04 00:06:55,45,39,34
2022-06-04 00:06:56,81,58,34
2022-06-04 00:06:57,63,50,5
2022-06-04 00:06:58,9,39,44
2022-06-04 00:06:59,99,82,16
2022-06-04 00:07:00,22,38,70
2022-06-04 00:07:01,23,16,67
2022-06-04 00:07:02,96,39,27
